cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
2.0,0.056912,0.02248,0.0284,0.0268,0.022144,0.017792,0.015952,0.016192,0.017616,0.021136,0.027664,0.03704,0.044896,0.039072,0.026944,0.02208,0.016928,0.018976,0.018496,0.019472,0.02528,0.02776,0.023312,0.0156,0.052496,0.33856
2.0,0.061552,0.019072,0.024448,0.025344,0.021344,0.019008,0.0168,0.016736,0.019104,0.020496,0.025472,0.03168,0.039904,0.039552,0.028544,0.024016,0.01936,0.020272,0.018688,0.019728,0.022544,0.025184,0.02384,0.016464,0.0568,0.344048
2.0,0.061792,0.019728,0.02616,0.0256,0.022144,0.019632,0.017424,0.018256,0.017936,0.021104,0.02496,0.0344,0.037712,0.037312,0.02656,0.024144,0.018752,0.018144,0.01872,0.019584,0.023344,0.026336,0.024032,0.01592,0.054672,0.345632
2.0,0.054192,0.014688,0.018896,0.02408,0.026288,0.024768,0.023264,0.02424,0.02504,0.029344,0.035888,0.043456,0.047488,0.045824,0.03552,0.0312,0.025712,0.025712,0.025136,0.025536,0.024848,0.022288,0.018848,0.011472,0.04704,0.269232
2.0,0.048512,0.013808,0.020272,0.023664,0.023296,0.02152,0.020912,0.022848,0.024816,0.02848,0.037888,0.05112,0.062544,0.052992,0.039104,0.031216,0.02632,0.024672,0.023376,0.022864,0.022736,0.021376,0.017872,0.011664,0.043152,0.262976
2.0,0.04816,0.013872,0.019072,0.022496,0.023824,0.022672,0.023952,0.024432,0.025472,0.030832,0.039008,0.048672,0.054752,0.053264,0.0416,0.03544,0.027312,0.024656,0.023296,0.02376,0.023504,0.022304,0.017232,0.010416,0.043168,0.256832
2.0,0.064304,0.021888,0.02744,0.027152,0.023104,0.019296,0.0156,0.015728,0.016384,0.018544,0.022608,0.031424,0.038672,0.035984,0.02488,0.020352,0.017632,0.017104,0.0172,0.018896,0.023616,0.02744,0.025648,0.017632,0.057168,0.354304
2.0,0.066928,0.02144,0.026224,0.02688,0.022752,0.017472,0.016352,0.01656,0.015872,0.018304,0.020624,0.024784,0.027664,0.028016,0.02304,0.022064,0.018704,0.01904,0.018352,0.020992,0.02392,0.02568,0.02304,0.016864,0.062576,0.375856
2.0,0.059152,0.018752,0.026,0.027216,0.024112,0.02056,0.018592,0.019904,0.020368,0.019936,0.024656,0.029088,0.031936,0.03136,0.024656,0.023136,0.018576,0.02136,0.020304,0.021072,0.025872,0.027952,0.023232,0.0168,0.060624,0.344784
2.0,0.052128,0.017296,0.024368,0.026064,0.024416,0.019904,0.017792,0.018864,0.020032,0.023152,0.029952,0.04256,0.051792,0.048608,0.034496,0.027664,0.020896,0.020768,0.019712,0.020544,0.02304,0.024592,0.02224,0.01528,0.049008,0.304832
2.0,0.061472,0.020352,0.02792,0.025248,0.02096,0.018032,0.016656,0.016624,0.01672,0.020768,0.024784,0.032128,0.036496,0.0364,0.026208,0.023312,0.020368,0.020992,0.018288,0.020352,0.023648,0.02472,0.023664,0.016624,0.057968,0.349296
2.0,0.058928,0.018,0.02464,0.026624,0.02544,0.022576,0.020944,0.0208,0.021696,0.0264,0.029712,0.038096,0.03688,0.035696,0.02912,0.026672,0.022544,0.02264,0.020528,0.022352,0.024032,0.025216,0.020896,0.014336,0.053552,0.31168
2.0,0.052224,0.014848,0.02112,0.024848,0.024224,0.022528,0.021456,0.021648,0.023568,0.025728,0.034,0.041232,0.04976,0.046928,0.038928,0.034304,0.027376,0.025552,0.024304,0.024304,0.023408,0.022048,0.018272,0.011872,0.04752,0.278
2.0,0.04776,0.014704,0.019232,0.02312,0.025296,0.025056,0.02384,0.024368,0.026496,0.030304,0.0372,0.05,0.055936,0.052384,0.038368,0.03248,0.026528,0.023248,0.022736,0.021872,0.023232,0.022928,0.019152,0.011952,0.044048,0.25776
2.0,0.062304,0.024848,0.029808,0.027632,0.020912,0.015808,0.01376,0.01376,0.014848,0.018128,0.023168,0.031328,0.035904,0.032384,0.021824,0.020272,0.016544,0.015968,0.015968,0.019104,0.024304,0.027856,0.027728,0.018448,0.056912,0.37048
2.0,0.064432,0.020576,0.026512,0.02736,0.022704,0.019472,0.017888,0.016896,0.01792,0.020112,0.0232,0.026192,0.029264,0.031056,0.022976,0.022016,0.018432,0.017808,0.017888,0.019616,0.023984,0.025904,0.025136,0.017616,0.058464,0.366576
2.0,0.04688,0.012832,0.018832,0.023248,0.02384,0.022736,0.022512,0.024576,0.026336,0.030912,0.0396,0.05504,0.058464,0.053728,0.037872,0.03112,0.027136,0.026112,0.024288,0.023904,0.02328,0.021808,0.016288,0.011056,0.0428,0.2548
2.0,0.061952,0.018992,0.026432,0.024272,0.021632,0.017184,0.016256,0.014944,0.017616,0.019872,0.025216,0.035168,0.04208,0.03936,0.028944,0.024496,0.019632,0.018576,0.017504,0.017504,0.021472,0.024656,0.023712,0.016576,0.056512,0.34944
2.0,0.047328,0.01568,0.020912,0.023296,0.023328,0.022448,0.022544,0.02336,0.024976,0.028016,0.035824,0.046432,0.05776,0.0536,0.040416,0.034544,0.026304,0.024496,0.02224,0.02248,0.02384,0.023328,0.017936,0.011392,0.044464,0.263056
2.0,0.060416,0.018144,0.024304,0.026304,0.023792,0.020992,0.018816,0.019664,0.021296,0.023584,0.029088,0.038304,0.040624,0.037952,0.029776,0.026944,0.023056,0.023856,0.023776,0.024016,0.02472,0.024608,0.020688,0.01264,0.05256,0.31008
2.0,0.06056,0.018928,0.025856,0.026256,0.022832,0.020672,0.018528,0.018192,0.020064,0.022336,0.028464,0.0368,0.041248,0.036592,0.027664,0.024656,0.02152,0.021792,0.02328,0.02552,0.026304,0.025248,0.021408,0.013344,0.053216,0.31872
2.0,0.043264,0.0132,0.018992,0.022576,0.025776,0.024864,0.023104,0.024016,0.026672,0.03248,0.041904,0.054832,0.063184,0.058432,0.045312,0.03504,0.027856,0.025376,0.023728,0.0232,0.023088,0.021408,0.015776,0.010064,0.041296,0.23456
2.0,0.053072,0.015424,0.022064,0.026336,0.02576,0.023712,0.02208,0.023168,0.023152,0.027296,0.036,0.04232,0.046624,0.04672,0.033792,0.02968,0.023808,0.022416,0.022752,0.02272,0.024112,0.025808,0.020944,0.012624,0.048032,0.279584
2.0,0.052864,0.017648,0.0224,0.024736,0.02384,0.020672,0.019616,0.019536,0.020224,0.023568,0.031008,0.045344,0.055056,0.049888,0.036016,0.027296,0.022448,0.020432,0.020192,0.021456,0.023088,0.023968,0.01952,0.013904,0.049968,0.295312
2.0,0.068176,0.021696,0.027264,0.026432,0.022832,0.01688,0.01448,0.015088,0.015712,0.017136,0.020608,0.026016,0.030656,0.030736,0.023312,0.02088,0.015984,0.016368,0.015904,0.018656,0.021792,0.025408,0.025904,0.018176,0.06272,0.381184
2.0,0.059776,0.023328,0.031552,0.0276,0.019824,0.01544,0.012928,0.013328,0.014592,0.017936,0.026048,0.03728,0.045616,0.039248,0.02544,0.019968,0.014576,0.016272,0.016112,0.018544,0.022272,0.026784,0.026368,0.019152,0.054784,0.355232
2.0,0.043744,0.013984,0.02032,0.023296,0.024336,0.023216,0.021744,0.023408,0.026976,0.030272,0.039008,0.054144,0.062368,0.058384,0.042048,0.033424,0.025648,0.024416,0.022416,0.021776,0.022352,0.023376,0.01816,0.01168,0.04016,0.249344
2.0,0.067328,0.021008,0.026816,0.026816,0.021616,0.017264,0.014288,0.014352,0.014368,0.017888,0.02288,0.02864,0.0336,0.031136,0.022416,0.0204,0.016384,0.017088,0.016336,0.018432,0.023216,0.026496,0.02608,0.017376,0.060336,0.37744
2.0,0.059744,0.021072,0.02584,0.02656,0.023488,0.019952,0.01664,0.016992,0.017792,0.020128,0.024272,0.031248,0.036,0.035024,0.025184,0.023008,0.018768,0.019088,0.019296,0.02032,0.023616,0.027424,0.025376,0.018,0.059408,0.34576
2.0,0.05656,0.01712,0.022432,0.025152,0.024272,0.021072,0.020352,0.019568,0.020496,0.023456,0.029584,0.035824,0.042752,0.043248,0.03304,0.027488,0.0216,0.021376,0.01928,0.021504,0.023424,0.024256,0.02144,0.01424,0.052592,0.317872
2.0,0.04592,0.01456,0.019536,0.024112,0.024592,0.024304,0.021536,0.022704,0.024544,0.028528,0.036224,0.050608,0.057232,0.056656,0.042016,0.033216,0.026736,0.024112,0.022448,0.023136,0.023184,0.022704,0.017984,0.011792,0.043072,0.258544
2.0,0.061856,0.019824,0.02536,0.025296,0.022192,0.01808,0.016816,0.01656,0.017792,0.020448,0.023504,0.0284,0.032976,0.03144,0.025792,0.023424,0.020928,0.020592,0.019072,0.020928,0.02272,0.026,0.023264,0.015952,0.058688,0.362096
2.0,0.054992,0.015312,0.021744,0.024096,0.021376,0.021152,0.020016,0.02016,0.022224,0.025936,0.033504,0.044592,0.053488,0.048752,0.036384,0.02912,0.02368,0.021056,0.021664,0.022944,0.022336,0.023344,0.0192,0.012912,0.04912,0.290896
2.0,0.062448,0.019712,0.024752,0.024512,0.022256,0.020144,0.017072,0.017296,0.017936,0.021136,0.025872,0.030896,0.035152,0.035792,0.030208,0.025184,0.020896,0.019904,0.0188,0.02048,0.02424,0.026208,0.023616,0.016336,0.054256,0.344896
2.0,0.070848,0.021536,0.027008,0.025856,0.022192,0.0184,0.016336,0.016832,0.015936,0.016032,0.019312,0.025312,0.026688,0.025616,0.02144,0.020144,0.016816,0.017024,0.01592,0.017696,0.021504,0.027584,0.025344,0.018784,0.063888,0.385952
2.0,0.064368,0.022736,0.027888,0.025712,0.020656,0.017152,0.01448,0.015136,0.016176,0.018016,0.0232,0.030416,0.034272,0.030416,0.02248,0.019744,0.01568,0.017248,0.016688,0.019952,0.024448,0.026384,0.025632,0.016688,0.058112,0.37632
2.0,0.052784,0.016368,0.02176,0.025616,0.023616,0.02128,0.019712,0.01944,0.020976,0.0256,0.033296,0.040736,0.048464,0.045328,0.03712,0.031648,0.026704,0.023504,0.022848,0.023488,0.02384,0.022592,0.020256,0.013008,0.045808,0.294208
2.0,0.054768,0.015264,0.023184,0.024048,0.022192,0.021648,0.021472,0.022736,0.024032,0.027648,0.033216,0.041344,0.043536,0.041664,0.034496,0.031248,0.025632,0.025168,0.0228,0.023984,0.024832,0.0232,0.020192,0.012656,0.048672,0.290368
2.0,0.066224,0.021088,0.0288,0.02768,0.021904,0.017344,0.015024,0.015136,0.015568,0.018752,0.021712,0.026832,0.030752,0.031024,0.022416,0.020304,0.01616,0.015264,0.015456,0.018032,0.023648,0.028064,0.027392,0.018528,0.062784,0.374112
2.0,0.060096,0.018592,0.024944,0.025936,0.023376,0.022224,0.019584,0.019984,0.019808,0.02296,0.029024,0.036464,0.039328,0.039072,0.028448,0.024496,0.02072,0.020448,0.020224,0.021712,0.025264,0.026192,0.022848,0.014064,0.053136,0.321056
2.0,0.061728,0.018016,0.0248,0.025168,0.025104,0.021824,0.020688,0.018688,0.019792,0.020832,0.02624,0.031296,0.035456,0.034832,0.029088,0.024688,0.02056,0.02016,0.019136,0.022064,0.024816,0.025504,0.023808,0.015088,0.055536,0.335088
2.0,0.05648,0.017056,0.023792,0.02544,0.025328,0.023728,0.020752,0.020736,0.021168,0.024736,0.030112,0.037136,0.04304,0.04096,0.03216,0.030128,0.025472,0.023616,0.023808,0.025344,0.025072,0.026128,0.01984,0.012816,0.05024,0.294912
2.0,0.043168,0.013168,0.017968,0.022032,0.0248,0.025216,0.024016,0.024688,0.028864,0.033744,0.040448,0.054672,0.061072,0.057376,0.041312,0.034912,0.028432,0.026992,0.025056,0.023456,0.023552,0.021808,0.016032,0.010224,0.040192,0.2368
2.0,0.051744,0.013552,0.020768,0.024944,0.024368,0.023216,0.022144,0.022528,0.025888,0.02944,0.03536,0.042032,0.046384,0.046016,0.036304,0.033312,0.027456,0.025712,0.024368,0.023616,0.023456,0.021952,0.018144,0.011712,0.04688,0.278704
2.0,0.053152,0.01576,0.021344,0.022032,0.022912,0.020688,0.021232,0.020928,0.022864,0.02624,0.036624,0.04568,0.056832,0.04728,0.032624,0.02776,0.0232,0.02272,0.021776,0.022112,0.024192,0.021568,0.020272,0.013024,0.047488,0.289696
2.0,0.058432,0.019376,0.026288,0.027456,0.02488,0.020384,0.017168,0.016368,0.01808,0.022672,0.027664,0.036784,0.042848,0.040352,0.029376,0.025024,0.020288,0.020288,0.019984,0.022272,0.025168,0.026144,0.022688,0.014368,0.052752,0.322896
2.0,0.056864,0.01776,0.022544,0.025328,0.02512,0.02184,0.021648,0.021824,0.023088,0.025616,0.030288,0.035808,0.03656,0.039712,0.031936,0.027904,0.02312,0.022656,0.02176,0.02296,0.025136,0.024464,0.020784,0.013856,0.053216,0.308208
2.0,0.063712,0.019696,0.025456,0.02624,0.026064,0.020272,0.018512,0.017696,0.018464,0.019776,0.025024,0.02856,0.029584,0.031792,0.026176,0.02352,0.020496,0.018,0.01904,0.019984,0.02504,0.027136,0.024208,0.01648,0.056928,0.352144
2.0,0.06392,0.020128,0.02768,0.026768,0.024032,0.0196,0.017296,0.017168,0.017776,0.019696,0.025952,0.030752,0.035008,0.032368,0.024624,0.021392,0.017232,0.016016,0.017696,0.020272,0.023616,0.026976,0.024816,0.017488,0.058896,0.352832
2.0,0.06216,0.019568,0.02512,0.026048,0.022608,0.01976,0.018352,0.017744,0.018752,0.022016,0.026096,0.030368,0.03296,0.032624,0.026032,0.02376,0.020576,0.0208,0.021024,0.02144,0.023728,0.02528,0.022016,0.015712,0.057456,0.348
2.0,0.067968,0.020944,0.025376,0.025552,0.020416,0.016368,0.014736,0.01528,0.016832,0.018704,0.024928,0.032736,0.03704,0.034864,0.025296,0.021584,0.016864,0.016624,0.0172,0.020512,0.023664,0.02664,0.026144,0.01664,0.056688,0.3604
2.0,0.049984,0.01512,0.020736,0.024128,0.02512,0.023696,0.022544,0.023904,0.02528,0.028,0.035248,0.044464,0.049568,0.046928,0.035216,0.03192,0.026992,0.025072,0.02304,0.024176,0.022944,0.021408,0.018224,0.011184,0.048896,0.276208
2.0,0.052592,0.016224,0.023552,0.023744,0.022624,0.021024,0.018416,0.020384,0.022864,0.027184,0.034176,0.04424,0.050672,0.049216,0.037744,0.029536,0.024832,0.023472,0.020624,0.022432,0.022832,0.022816,0.018112,0.012784,0.047728,0.290176
2.0,0.057152,0.017776,0.025328,0.029712,0.023984,0.02128,0.017872,0.018208,0.019184,0.020976,0.027744,0.038464,0.043104,0.041712,0.030672,0.026752,0.021216,0.02032,0.020928,0.024528,0.02624,0.026752,0.021744,0.014656,0.050224,0.313472
2.0,0.041648,0.012944,0.015952,0.021568,0.02464,0.026288,0.025552,0.026656,0.028288,0.032144,0.042912,0.05688,0.061616,0.05832,0.04648,0.038608,0.030832,0.026496,0.02432,0.024048,0.023168,0.020112,0.015648,0.009328,0.038496,0.227056
2.0,0.0652,0.020112,0.026192,0.025824,0.022992,0.018496,0.016032,0.016336,0.018144,0.020608,0.023152,0.028176,0.03192,0.033648,0.025024,0.02376,0.01872,0.01832,0.018,0.021088,0.023728,0.0256,0.023136,0.016448,0.059248,0.360096
2.0,0.051776,0.014832,0.021408,0.024304,0.022496,0.020784,0.020144,0.021936,0.022896,0.0268,0.03496,0.046304,0.052816,0.049344,0.038336,0.031312,0.027696,0.026,0.024016,0.023536,0.023008,0.022272,0.016688,0.011408,0.047904,0.277024
2.0,0.061472,0.019904,0.025936,0.026176,0.024064,0.020624,0.018464,0.017248,0.019344,0.02312,0.027632,0.03424,0.038912,0.036384,0.027296,0.023088,0.02,0.018304,0.018544,0.020832,0.024816,0.027936,0.023584,0.015504,0.05424,0.332336
2.0,0.053648,0.016416,0.022032,0.025232,0.02408,0.022688,0.021008,0.021952,0.024528,0.026784,0.03192,0.039712,0.0436,0.044304,0.03696,0.032784,0.026896,0.024416,0.024128,0.023008,0.023472,0.021808,0.019728,0.012704,0.048896,0.287296
2.0,0.069008,0.020336,0.02648,0.026784,0.022608,0.018432,0.015808,0.016528,0.01616,0.018112,0.020624,0.025152,0.026352,0.02744,0.02216,0.022752,0.01824,0.017888,0.017968,0.0208,0.024864,0.025408,0.02424,0.016944,0.06784,0.371072
2.0,0.052592,0.015152,0.023648,0.02208,0.022992,0.02,0.019344,0.019904,0.021216,0.025744,0.035408,0.048288,0.055232,0.049504,0.0376,0.031984,0.027248,0.025056,0.022496,0.022704,0.0236,0.021728,0.018336,0.013008,0.044928,0.280208
2.0,0.055904,0.0172,0.023584,0.02608,0.024224,0.02136,0.019168,0.018496,0.020256,0.024368,0.032032,0.043984,0.050688,0.04472,0.030976,0.026288,0.021392,0.019696,0.020224,0.022032,0.025232,0.025216,0.021136,0.013824,0.04944,0.30248
2.0,0.063104,0.018768,0.025856,0.026128,0.0228,0.020528,0.019456,0.018528,0.019792,0.021552,0.024688,0.028864,0.03128,0.032304,0.024528,0.023056,0.019408,0.018464,0.018624,0.020192,0.022208,0.025808,0.024048,0.016384,0.059936,0.353696
2.0,0.063296,0.020592,0.026928,0.027552,0.024208,0.019312,0.015232,0.015952,0.01648,0.01944,0.024656,0.03216,0.036864,0.036032,0.025168,0.022176,0.017536,0.016416,0.017056,0.020144,0.023152,0.027936,0.026032,0.01688,0.057984,0.350816
2.0,0.060784,0.018912,0.02408,0.025216,0.023296,0.018592,0.018192,0.017056,0.019728,0.023792,0.028672,0.036112,0.037872,0.037088,0.03024,0.025696,0.020816,0.020032,0.02,0.020624,0.02272,0.024768,0.021888,0.014912,0.053776,0.335136
2.0,0.063184,0.018032,0.022928,0.026672,0.023312,0.01992,0.018448,0.018976,0.02032,0.022208,0.027056,0.0324,0.034528,0.035696,0.027184,0.025664,0.0204,0.020032,0.020384,0.019888,0.023456,0.025328,0.022256,0.014432,0.055696,0.3416
2.0,0.052352,0.0164,0.023232,0.024832,0.024112,0.022752,0.0216,0.021472,0.021136,0.025312,0.031008,0.041552,0.048144,0.043696,0.034,0.02792,0.02336,0.021776,0.020512,0.020704,0.022576,0.022848,0.020672,0.013088,0.050832,0.304112
2.0,0.04968,0.014768,0.021808,0.024384,0.024112,0.023088,0.023296,0.022336,0.02408,0.027808,0.03544,0.049408,0.05656,0.052256,0.036752,0.029968,0.025392,0.022624,0.022368,0.021616,0.02424,0.024832,0.021184,0.011648,0.044752,0.2656
2.0,0.067008,0.019776,0.027472,0.027616,0.023488,0.018784,0.017328,0.016784,0.01608,0.019936,0.023696,0.026624,0.026384,0.027728,0.021888,0.02096,0.0168,0.01768,0.01768,0.020992,0.024416,0.027888,0.025296,0.017488,0.05984,0.370368
2.0,0.068144,0.021152,0.027088,0.026176,0.021792,0.017408,0.016064,0.014464,0.016384,0.018496,0.022784,0.028368,0.032704,0.0316,0.023904,0.021568,0.019072,0.019456,0.019696,0.02184,0.024928,0.026576,0.024096,0.015696,0.059296,0.361248
2.0,0.065904,0.02,0.028368,0.028768,0.023744,0.019024,0.015792,0.017056,0.016592,0.019136,0.021584,0.027024,0.028848,0.028448,0.021872,0.020848,0.016832,0.017024,0.017552,0.019344,0.023024,0.02616,0.025936,0.017632,0.06128,0.372208
2.0,0.060944,0.022496,0.028608,0.026592,0.021504,0.017584,0.013712,0.013952,0.01672,0.020032,0.02608,0.0348,0.041184,0.03544,0.024736,0.021552,0.0176,0.017616,0.017648,0.019456,0.024512,0.02704,0.024624,0.016672,0.05712,0.351776
2.0,0.058272,0.019632,0.024816,0.027232,0.023232,0.01984,0.019264,0.017824,0.018928,0.022288,0.02848,0.036816,0.042368,0.0384,0.030608,0.024592,0.0208,0.019936,0.01888,0.021152,0.025056,0.02688,0.023616,0.014896,0.051824,0.324368
2.0,0.04872,0.015024,0.022256,0.02488,0.023808,0.021712,0.02072,0.020992,0.023456,0.028832,0.036736,0.04752,0.057008,0.051312,0.040352,0.033328,0.02592,0.022192,0.021024,0.022928,0.021584,0.021904,0.018832,0.012592,0.045264,0.271104
2.0,0.066208,0.020032,0.026576,0.026752,0.023072,0.018992,0.016736,0.01664,0.01768,0.020576,0.023328,0.027136,0.02928,0.030144,0.025664,0.02176,0.019008,0.017952,0.019552,0.019952,0.023536,0.0256,0.023936,0.016448,0.06216,0.36128
2.0,0.054832,0.016784,0.023856,0.024624,0.02336,0.023696,0.021008,0.020304,0.022768,0.025232,0.031744,0.038192,0.043632,0.041152,0.033744,0.02808,0.026896,0.02368,0.021696,0.022288,0.023664,0.023584,0.02088,0.012832,0.04944,0.302032
3.0,0.030144,0.00824,0.0128,0.01696,0.020384,0.020928,0.022544,0.026848,0.032336,0.043008,0.060256,0.088224,0.10424,0.075168,0.046912,0.034704,0.02592,0.021024,0.018448,0.017792,0.016608,0.017216,0.013616,0.009648,0.031472,0.18456
3.0,0.039136,0.012,0.016128,0.018832,0.01976,0.020992,0.022816,0.025168,0.03016,0.040672,0.052864,0.069152,0.077216,0.06264,0.0416,0.03152,0.024752,0.023344,0.018656,0.019616,0.017152,0.018272,0.015952,0.011472,0.039712,0.230416
3.0,0.03536,0.009296,0.014288,0.018416,0.020368,0.0216,0.024224,0.02824,0.034288,0.043792,0.056624,0.07616,0.083568,0.069888,0.048576,0.036688,0.028336,0.02384,0.021296,0.019456,0.017888,0.016336,0.01432,0.009072,0.034976,0.193104
3.0,0.038512,0.010576,0.016464,0.020704,0.021296,0.02056,0.020848,0.024448,0.028672,0.037216,0.051536,0.071904,0.085248,0.069248,0.043344,0.032,0.025664,0.021824,0.019616,0.01944,0.02008,0.018672,0.016448,0.01008,0.0364,0.2192
3.0,0.03488,0.01048,0.014464,0.017904,0.019376,0.01912,0.021104,0.023024,0.030272,0.040576,0.060928,0.08568,0.095888,0.070032,0.041856,0.031728,0.026096,0.022112,0.018288,0.017984,0.016608,0.017824,0.014832,0.01008,0.034816,0.204048
3.0,0.040656,0.010864,0.015808,0.019136,0.022,0.022016,0.02208,0.024176,0.028816,0.036736,0.04912,0.066528,0.075936,0.069104,0.048032,0.037856,0.02728,0.024304,0.021424,0.021856,0.018864,0.01888,0.01608,0.0092,0.035952,0.217296
3.0,0.034816,0.009776,0.014528,0.01744,0.02176,0.022928,0.025552,0.029712,0.033536,0.040144,0.05152,0.071344,0.082976,0.069072,0.047776,0.034384,0.02768,0.025616,0.024944,0.022992,0.02008,0.0176,0.014112,0.008832,0.033824,0.197056
3.0,0.032656,0.010672,0.015456,0.018656,0.018896,0.02048,0.021776,0.024576,0.031792,0.041568,0.059584,0.085184,0.0876,0.067376,0.043952,0.031072,0.024416,0.022064,0.018224,0.017648,0.017744,0.017952,0.01544,0.010208,0.039104,0.205904
3.0,0.03392,0.010752,0.01496,0.017328,0.019568,0.022304,0.0236,0.026768,0.031744,0.038896,0.052384,0.07464,0.089584,0.07592,0.051648,0.038016,0.027664,0.024464,0.021024,0.019568,0.02048,0.017168,0.013968,0.008816,0.031152,0.193664
3.0,0.04168,0.012928,0.017152,0.019568,0.020544,0.021344,0.019984,0.021344,0.026912,0.034368,0.047152,0.06552,0.076064,0.064304,0.0464,0.035568,0.028224,0.02336,0.019248,0.01904,0.018368,0.01784,0.015216,0.010832,0.038928,0.238112
3.0,0.039824,0.0124,0.018016,0.022304,0.02328,0.022912,0.022976,0.024336,0.026704,0.033664,0.045184,0.063568,0.070368,0.062272,0.043216,0.032592,0.025584,0.023648,0.02152,0.021072,0.021424,0.02112,0.017632,0.011072,0.037536,0.235776
3.0,0.04112,0.011488,0.017856,0.02024,0.023152,0.023696,0.023664,0.025456,0.029392,0.03552,0.046848,0.06176,0.069088,0.05944,0.04416,0.034784,0.02664,0.023776,0.022112,0.02008,0.019456,0.018256,0.015856,0.010624,0.041136,0.2344
3.0,0.040528,0.010784,0.01592,0.019584,0.02208,0.023376,0.024208,0.025696,0.030032,0.0356,0.048736,0.065424,0.076832,0.065664,0.047312,0.036336,0.02912,0.02344,0.021472,0.020288,0.019584,0.01696,0.0156,0.01024,0.036848,0.218336
3.0,0.038512,0.01208,0.016304,0.020976,0.02312,0.0244,0.023504,0.026048,0.031216,0.037776,0.046336,0.062256,0.071408,0.063968,0.045088,0.03688,0.027216,0.024272,0.022944,0.02248,0.019456,0.020128,0.015584,0.009312,0.03912,0.219616
3.0,0.035712,0.010768,0.014928,0.018112,0.020672,0.021456,0.02408,0.026096,0.030768,0.037488,0.051344,0.073792,0.08824,0.071232,0.0468,0.033872,0.025136,0.021344,0.020336,0.019696,0.019776,0.018048,0.014784,0.009984,0.034352,0.211184
3.0,0.042832,0.012576,0.017856,0.020672,0.021568,0.02224,0.023728,0.024736,0.029568,0.03488,0.045696,0.06248,0.067712,0.05712,0.041424,0.03,0.025248,0.021584,0.01936,0.020736,0.01976,0.01944,0.018096,0.012,0.040976,0.247712
3.0,0.04024,0.01136,0.016128,0.020752,0.02184,0.022768,0.02488,0.02744,0.031104,0.036976,0.046256,0.063744,0.070064,0.06152,0.041856,0.032176,0.024304,0.021968,0.020272,0.020048,0.02104,0.020224,0.017056,0.01128,0.03792,0.236784
3.0,0.039776,0.010736,0.016144,0.02032,0.021744,0.022,0.021984,0.02456,0.029616,0.03816,0.048816,0.067376,0.078352,0.064192,0.043888,0.032928,0.027872,0.024576,0.022288,0.021456,0.019088,0.019024,0.01512,0.010256,0.0372,0.222528
3.0,0.032032,0.008048,0.0132,0.016064,0.018896,0.022592,0.025056,0.028896,0.033664,0.04288,0.059328,0.0832,0.0968,0.074992,0.046624,0.035216,0.027104,0.023408,0.020432,0.019264,0.018144,0.016096,0.01344,0.008656,0.031904,0.184064
3.0,0.033776,0.009776,0.013664,0.017312,0.019024,0.019872,0.021648,0.024352,0.03184,0.04152,0.060208,0.085728,0.09304,0.07808,0.048944,0.033488,0.02472,0.019904,0.01688,0.018272,0.017392,0.016832,0.013584,0.01024,0.033856,0.196048
3.0,0.03488,0.009904,0.013968,0.018624,0.02168,0.02296,0.024688,0.028032,0.033776,0.041968,0.052736,0.07088,0.081504,0.071296,0.05056,0.038288,0.029616,0.024368,0.02392,0.021488,0.021984,0.01824,0.013872,0.0088,0.031312,0.190656
3.0,0.03336,0.008832,0.013552,0.017056,0.021056,0.022576,0.024768,0.028064,0.03224,0.038672,0.056432,0.083376,0.098192,0.07832,0.046128,0.031856,0.023104,0.019024,0.01872,0.019216,0.018608,0.017904,0.015408,0.010176,0.032,0.19136
3.0,0.034272,0.010608,0.01472,0.018944,0.021376,0.023088,0.023072,0.025552,0.031968,0.040192,0.054272,0.07552,0.091664,0.07192,0.04616,0.0352,0.026304,0.02072,0.018976,0.019136,0.01912,0.019104,0.015536,0.0096,0.032224,0.200752
3.0,0.036768,0.009488,0.013968,0.017152,0.02104,0.021472,0.021536,0.025056,0.029904,0.039536,0.05464,0.082416,0.091584,0.074128,0.045456,0.03104,0.024224,0.020816,0.018816,0.018096,0.017792,0.01792,0.014896,0.010784,0.033664,0.207808
3.0,0.037648,0.011952,0.016176,0.018832,0.021056,0.021504,0.022144,0.02448,0.029136,0.036768,0.050096,0.066864,0.076208,0.068,0.048896,0.037136,0.02968,0.024416,0.022944,0.020992,0.019936,0.018208,0.013584,0.009376,0.035616,0.218352
3.0,0.034288,0.010576,0.015744,0.020352,0.020816,0.021504,0.021168,0.023632,0.027776,0.037488,0.0516,0.076608,0.092112,0.076272,0.048784,0.034848,0.024704,0.022224,0.01888,0.018352,0.017376,0.01704,0.015376,0.010688,0.034496,0.207296
3.0,0.035472,0.010816,0.01664,0.01872,0.018944,0.018336,0.020432,0.02272,0.0276,0.036352,0.05072,0.073488,0.086688,0.071712,0.051328,0.038608,0.029056,0.023616,0.020816,0.018416,0.016128,0.015872,0.01416,0.010272,0.035616,0.217472
